Asset,Quote,Provider,Deploy,Whitelist,Class,pyth,base,quote,feedId,maxStaleness,maxConfWidth
BRZ,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000451,0x1ce9069708fb49e2f1b062fa4f1be0bb151475ca506939d6d8c14386d49f43dc,60,300
BSOL,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000452,0x89875379e70f8fbadc17aef315adf3a8d5d160b811435537e03c97e8aac97d9c,60,300
BSV,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000453,0xb44565b8b9b39ab2f4ba792f1c8f8aa8ef7d780e709b191637ef886d96fd1472,60,300
BTC,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000454,0xe62df6c8b4a85fe1a67db44dc12de5db330f7ac66b72dc658afedf0f4a415b43,60,300
BTT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000455,0x097d687437374051c75160d648800f021086bc8edf469f11284491fda8192315,60,300
C98,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000456,0x2dd14c7c38aa7066c7a508aac299ebcde5165b07d5d9f2d94dfbfe41f0bc5f2e,60,300
CAKE,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000457,0x2356af9529a1064d41e32d617e2ce1dca5733afa901daba9e2b68dee5d53ecf9,60,300
CANTO,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000458,0x972776d57490d31c32279c16054e5c01160bd9a2e6af8b58780c82052b053549,60,300
CBETH,USD,Pyth,Yes,Yes,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,0x1DEBd73E752bEaF79865Fd6446b0c970EaE7732f,0x0000000000000000000000000000000000000459,0x15ecddd26d49e1a8f1de9376ebebc03916ede873447c1255d2d5891b92ce5717,60,300
CELO,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000460,0x7d669ddcdd23d9ef1fa9a9cc022ba055ec900e91c4cb960f3c20429d4447a411,60,300
CELR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000461,0x20841878a1c4d3ea4587603e2cb55b32afae64402f281652f5a3b94155ff27e9,60,300
CETUS,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000462,0xe5b274b2611143df055d6e7cd8d93fe1961716bcd4dca1cad87a83bc1e78c1ef,60,300
CFX,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000463,0x8879170230c9603342f3837cf9a8e76c61791198fb1271bb2552c9af7b33c933,60,300
CHR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000464,0xbd4dbcbfd90e6bc6c583e07ffcb5cb6d09a0c7b1221805211ace08c837859627,60,300
CHZ,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000465,0xe799f456b358a2534aa1b45141d454ac04b444ed23b1440b778549bb758f2b5c,60,300
CITY,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000466,0x9c479b12a2b2c1051715d4d462dd7a6abbb6dccabf3af31a53f6130a1cd88efc,60,300
COMP,USD,Pyth,Yes,Yes,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,0x354A6dA3fcde098F8389cad84b0182725c6C91dE,0x0000000000000000000000000000000000000467,0x4a8e42861cabc5ecb50996f92e7cfa2bce3fd0a2423b0c44c9b423fb2bd25478,60,300
COQ,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000468,0x5cc87aaa7df22e5ac77f6a4bc50569129eb00396fd9fd68569e748e7e96fdf90,60,300
CORE,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000469,0x9b4503710cc8c53f75c30e6e4fda1a7064680ef2e0ee97acd2e3a7c37b3c830c,60,300
COW,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000470,0x4e53c6ef1f2f9952facdcf64551edb6d2a550985484ccce6a0477cae4c1bca3e,60,300
CRO,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000471,0x23199c2bcb1303f667e733b9934db9eca5991e765b45f5ed18bc4b231415f2fe,60,300
CRV,USD,Pyth,Yes,Yes,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,0x11cDb42B0EB46D95f990BeDD4695A6e3fA034978,0x0000000000000000000000000000000000000472,0xa19d04ac696c7a6616d291c7e5d1377cc8be437c327b75adb5dc1bad745fcae8,60,300
CSPR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000473,0x4871d73dd24d2c92a531ce571d48da9a5f22ff946bd5b37bc38c6f479c7df158,60,300
CTSI,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000474,0x14eb6f846b84f37c841ce7a52a38706e54966df84b3a09cc40499b164af05672,60,300
CUSD,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000475,0x8f218655050a1476b780185e89f19d2b1e1f49e9bd629efad6ac547a946bf6ab,60,300
CVX,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000476,0x6aac625e125ada0d2a6b98316493256ca733a5808cd34ccef79b0e28c64d1e76,60,300
DAI,USD,Pyth,Yes,Yes,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,0xDA10009cBd5D07dd0CeCc66161FC93D7c9000da1,0x0000000000000000000000000000000000000477,0xb0948a5e5313200c632b51bb5ca32f6de0d36e9950a942d19751e833f70dabfd,60,300
DAR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000478,0xd57d90cd8554ea0cf8268de30d5ad67fed9a8f11cce5132a49eb687aed832ea6,60,300
DASH,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000479,0x6147ae2020c6ff95f7c961f79660020f36fa72cea06452a866d5788cbedf61f3,60,300
DOGE,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000481,0xdcef50dd0a4cd2dcc17e45df1676dcb336a11a61c69df7a0299b0150c672d25c,60,300
DOT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000482,0xca3eed9b267293f6595901c734c7525ce8ef49adafe8284606ceb307afa2ca5b,60,300
DRIFT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000483,0x5c1690b27bb02446db17cdda13ccc2c1d609ad6d2ef5bf4983a85ea8b6f19d07,60,300
DYDX,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000484,0x6489800bb8974169adfe35937bf6736507097d13c190d760c557108c7e93a81b,60,300
DYM,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000485,0xa9f3b2a89c6f85a6c20a9518abde39b944e839ca49a0c92307c65974d3f14a57,60,300
EDU,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000486,0xc8593010ca5b82738a061887d22d42cd0b85861fa9d1677835070a43958090d0,60,300
EGLD,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000487,0xee326a761a4b53629a29fc64bf47dda18cb2eea0bef22da7144dbdc130d112fc,60,300
ELON,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000488,0xc9cf25cd0df326b7fb3548b37d38e1e5c6ba202188a44ad98b79335c2b202f7b,60,300
ENA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000489,0xb7910ba7322db020416fcac28b48c01212fd9cc8fbcbaf7d30477ed8605f6bd4,60,300
ENJ,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000490,0x5cc254b7cb9532df39952aee2a6d5497b42ec2d2330c7b76147f695138dbd9f3,60,300
ENS,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000491,0xb98ab6023650bd2edc026b983fb7c2f8fa1020286f1ba6ecf3f4322cd83b72a6,60,300
EOS,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000492,0x06ade621dbc31ed0fc9255caaab984a468abe84164fb2ccc76f02a4636d97e31,60,300
ERN,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000493,0xd0798c1e23efe9eb484de00a342948080343971d08a7b5725b12cb54fc5a89c7,60,300
ETC,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000494,0x7f5cc8d963fc5b3d2ae41fe5685ada89fd4f14b435f8050f28c7fd409f40c2d8,60,300
ETH,BTC,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,,0xc96458d393fe9deb7a7d63a0ac41e2898a67a7750dbd166673279e06c868df0a,60,300
GRT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,0x9623063377AD1B27544C965cCd7342f7EA7e88C7,0x0000000000000000000000000000000000000521,0x4d1f8dae0d96236fb98e8f47471a366ec3b1732b47041781934ca3a9bb2f35e7,60,300
GT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000522,0x051ee6cdd581106d0291dfd9b0ee13e6b4dde8fb251afd262c2ba5444257daa8,60,300
GUSD,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000523,0xe186e116f2c7642d0d8aa89c32345d83ebeb350242b2274c46a19ea82e04fb8d,60,300
HASUI,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000524,0x6120ffcf96395c70aa77e72dcb900bf9d40dccab228efca59a17b90ce423d5e8,60,300
HBAR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000525,0x3728e591097635310e6341af53db8b7ee42da9b3a8d918f9463ce9cca886dfbd,60,300
HFT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000526,0xfa2d39b681f3cef5fa87432a8dbd05113917fffb1b6829a37395c88396522a4e,60,300
HNT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000527,0x649fdd7ec08e8e2a20f425729854e90293dcbe2376abc47197a14da6ff339756,60,300
HT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000528,0x38e91ba416e6010735d7580472784a3e0821ab559aacdf73f5aba9d661e687ab,60,300
ICP,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000529,0xc9907d786c5821547777780a1e4f89484f3417cb14dd244f2b0a34ea7a554d67,60,300
IDEX,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000530,0x6fdf9f1b31f6212aad9125dbc9d85ae6cfac3939fd914f6a8c397f01272eca8f,60,300
ILV,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000531,0xe1cb28de6139b40cf03e15f42a89921c0650fb1c75cabfc94877830c28de30cb,60,300
IMX,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000532,0x941320a8989414874de5aa2fc340a75d5ed91fdff1613dd55f83844d52ea63a2,60,300
INF,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000533,0xf51570985c642c49c2d6e50156390fdba80bb6d5f7fa389d2f012ced4f7d208f,60,300
INJ,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000534,0x7a5bc1d2b56ad029048cd63964b3ad2776eadf812edc1a43a31406cb54bff592,60,300
INTER,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000535,0xa4702f0f5818258783a1e47f453cb20b0fbec32ca67260e1d19dfcdd6a4d0ebb,60,300
IO,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000536,0x82595d1509b770fa52681e260af4dda9752b87316d7c048535d8ead3fa856eb1,60,300
IOT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000537,0x6b701e292e0836d18a5904a08fe94534f9ab5c3d4ff37dc02c74dd0f4901944d,60,300
IOTA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000538,0xc7b72e5d860034288c9335d4d325da4272fe50c92ab72249d58f6cbba30e4c44,60,300
IOTX,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000539,0xa83103141916013b5679001e273281303a6c05f4cebd94da00a785bd74d1e6d8,60,300
ITA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000540,0xa5eb88d3ea93f6240d7e54b4466bc1857f7bfc1658d49a07f68096ebc0fdde3b,60,300
JITOSOL,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000541,0x67be9f519b95cf24338801051f9a808eff0a578ccb388db73b7f6fe1de019ffb,60,300
JTO,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000543,0xb43660a5f790c69354b0729a5ef9d50d68f1df92107540210b9cccba1f947cc2,60,300
JUP,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000544,0x0a0408d619e9380abad35060f9192039ed5042fa6f82301d0e48bb52be830996,60,300
JUV,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000545,0xabe4f2b264560a397f38eec024369356e5c1ea4f7aab94729369f144b3d97779,60,300
KAS,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000546,0xdfd3cb51a9d39fde35a3ff6177b426def03ed48d45008248f22827d8bf50cab4,60,300
KAVA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000547,0xa6e905d4e85ab66046def2ef0ce66a7ea2a60871e68ae54aed50ec2fd96d8584,60,300
