Asset,Quote,Provider,Deploy,Whitelist,Heartbeat,Deviation %,Class,base,quote,feed,maxStaleness
ETH,USD,Chainlink,Yes,Yes,86400,0.05,ChainlinkOracle,0x82aF49447D8a07e3bd95BD0d56f35241523fBab1,0x0000000000000000000000000000000000000348,0x639Fe6ab55C921f74e7fac1ee960C0B6293ba612,90000
EURC,USD,Chainlink,No,No,86400,0.3,ChainlinkOracle,0x1aBaEA1f7C830bD89Acc67eC4af516284b1bC33c,0x0000000000000000000000000000000000000348,0xDdE3523b6654F4fE9Ce890A660b6f9679D5Ee6eA,90000
LINK,ETH,Chainlink,No,No,86400,5,ChainlinkOracle,0xf97f4df75117a78c1A5a0DBb814Af92458539FB4,0x82aF49447D8a07e3bd95BD0d56f35241523fBab1,0xb7c8Fb1dB45007F98A68Da0588e1AA524C317f27,90000
LINK,USD,Chainlink,Yes,Yes,3600,0.2,ChainlinkOracle,0xf97f4df75117a78c1A5a0DBb814Af92458539FB4,0x0000000000000000000000000000000000000348,0x86E53CF1B870786351Da77A57575e79CB55812CB,7200
MATIC,USD,Chainlink,No,No,86400,0.5,ChainlinkOracle,N/A,0x0000000000000000000000000000000000000348,0x52099D4523531f678Dfc568a7B1e5038aadcE1d6,90000
MKR,USD,Chainlink,No,No,86400,0.5,ChainlinkOracle,N/A,0x0000000000000000000000000000000000000348,0xdE9f0894670c4EFcacF370426F10C3AD2Cdf147e,90000
RETH,ETH,Chainlink,Yes,Yes,86400,0.5,ChainlinkOracle,0xEC70Dcb4A1EFa46b8F2D97C310C9c4790ba5ffA8,0x82aF49447D8a07e3bd95BD0d56f35241523fBab1,0xD6aB2298946840262FcC278fF31516D39fF611eF,90000
rETH,ETH (EXCHANGE RATE),Chainlink,Yes,Yes,86400,0.2,ChainlinkOracle,0xEC70Dcb4A1EFa46b8F2D97C310C9c4790ba5ffA8,0x82aF49447D8a07e3bd95BD0d56f35241523fBab1,0xF3272CAfe65b190e76caAF483db13424a3e23dD2,90000
STETH,ETH,Chainlink,Yes,No,86400,1,ChainlinkOracle,0xae7ab96520DE3A18E5e111B5EaAb095312D7fE84,0x82aF49447D8a07e3bd95BD0d56f35241523fBab1,0xded2c52b75B24732e9107377B7Ba93eC1fFa4BAf,90000
STETH,USD,Chainlink,No,No,86400,0.3,ChainlinkOracle,0xae7ab96520DE3A18E5e111B5EaAb095312D7fE84,0x0000000000000000000000000000000000000348,0x07C5b924399cc23c24a95c8743DE4006a32b7f2a,90000
UNI,USD,Chainlink,Yes,Yes,86400,0.15,ChainlinkOracle,0xFa7F8980b0f1E64A2062791cc3b0871572f1F7f0,0x0000000000000000000000000000000000000348,0x9C917083fDb403ab5ADbEC26Ee294f6EcAda2720,90000
USDC,USD,Chainlink,Yes,Yes,86400,0.1,ChainlinkOracle,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,0x0000000000000000000000000000000000000348,0x50834F3163758fcC1Df9973b6e91f0F0F0434aD3,90000
USDT,USD,Chainlink,Yes,Yes,86400,0.1,ChainlinkOracle,0xFd086bC7CD5C481DCC9C85ebE478A1C0b69FCbb9,0x0000000000000000000000000000000000000348,0x3f3f5dF88dC9F13eac63DF89EC16ef6e7E25DdE7,90000
WBTC,BTC,Chainlink,Yes,No,86400,0.5,ChainlinkOracle,0x2f2a2543B76A4166549F7aaB2e75Bef0aefC5B0f,0xbBbBBBBbbBBBbbbBbbBbbbbBBbBbbbbBbBbbBBbB,0x0017abAc5b6f291F9164e35B1234CA1D697f9CF4,90000
WBTC,USD,Chainlink,Yes,Yes,86400,0.05,ChainlinkOracle,0x2f2a2543B76A4166549F7aaB2e75Bef0aefC5B0f,0x0000000000000000000000000000000000000348,0xd0C7101eACbB49F3deCcCc166d238410D6D46d57,90000
WSTETH,ETH,Chainlink,Yes,Yes,86400,0.5,ChainlinkOracle,0x5979d7b546e38e414f7e9822514be443a4800529,0x82aF49447D8a07e3bd95BD0d56f35241523fBab1,0xb523AE262D20A936BC152e6023996e46FDC2A95D,90000
wstETH,stETH (EXCHANGE RATE),Chainlink,Yes,No,86400,0.5,ChainlinkOracle,0x5979d7b546e38e414f7e9822514be443a4800529,0xae7ab96520DE3A18E5e111B5EaAb095312D7fE84,0xB1552C5e96B312d0Bf8b554186F846C40614a540,90000
